index,angle,indication_type,indication_value,split
0,100,good,0,test
1,40,good,0,test
2,40,good,0,test
3,120,good,0,test
4,20,good,0,test
5,40,good,0,test
6,100,good,0,test
7,60,good,0,test
8,100,good,0,test
9,120,good,0,test
10,100,good,0,test
11,100,good,0,test
12,80,good,0,test
13,140,good,0,test
14,20,good,0,test
15,140,good,0,test
16,60,good,0,test
17,120,good,0,test
18,0,good,0,test
19,140,good,0,test
20,60,good,0,test
21,80,good,0,test
22,40,good,0,test
23,80,good,0,test
24,20,good,0,test
25,120,good,0,test
26,0,good,0,test
27,100,good,0,test
28,60,good,0,test
29,40,good,0,test
30,60,good,0,test
31,100,good,0,test
32,40,good,0,test
33,20,good,0,test
34,20,good,0,test
35,80,good,0,test
36,60,good,0,test
37,40,good,0,test
38,60,good,0,test
39,80,good,0,test
40,60,good,0,test
41,40,good,0,test
42,100,good,0,test
43,20,good,0,test
44,20,good,0,test
45,120,good,0,test
46,20,good,0,test
47,100,good,0,test
48,140,good,0,test
49,80,good,0,test
50,60,good,0,test
51,20,good,0,test
52,100,good,0,test
53,140,good,0,test
54,0,good,0,test
55,40,good,0,test
56,0,good,0,test
57,60,good,0,test
58,120,good,0,test
59,60,good,0,test
60,120,good,0,test
61,100,good,0,test
62,60,good,0,test
63,40,good,0,test
64,60,good,0,test
65,100,good,0,test
66,100,good,0,test
67,140,good,0,test
68,120,good,0,test
69,120,good,0,test
70,0,good,0,test
71,60,good,0,test
72,80,good,0,test
73,120,good,0,test
74,140,good,0,test
75,60,good,0,test
76,40,good,0,test
77,0,good,0,test
78,120,good,0,test
79,40,good,0,test
80,100,good,0,test
81,20,good,0,test
82,40,good,0,test
83,80,good,0,test
84,120,good,0,test
85,40,good,0,test
86,100,good,0,test
87,40,good,0,test
88,20,good,0,test
89,80,good,0,test
90,20,good,0,test
91,0,good,0,test
92,100,good,0,test
93,140,good,0,test
94,0,good,0,test
95,100,good,0,test
96,100,good,0,test
97,100,good,0,test
98,120,good,0,test
99,120,good,0,test
100,40,good,0,test
101,40,good,0,test
102,100,good,0,test
103,60,good,0,test
104,60,good,0,test
105,20,good,0,test
106,120,good,0,test
107,80,good,0,test
108,20,good,0,test
109,20,good,0,test
110,60,good,0,test
111,40,good,0,test
112,60,good,0,test
113,140,good,0,test
114,40,good,0,test
115,140,good,0,test
116,140,good,0,test
117,60,good,0,test
118,120,good,0,test
119,100,good,0,test
120,100,good,0,test
121,100,good,0,test
122,20,good,0,test
123,140,good,0,test
124,40,good,0,test
125,20,good,0,test
126,100,good,0,test
127,20,good,0,test
128,120,good,0,test
129,20,good,0,test
130,20,good,0,test
131,100,good,0,test
132,60,good,0,test
133,0,good,0,test
134,40,good,0,test
135,140,good,0,test
136,40,good,0,test
137,20,good,0,test
138,100,good,0,test
139,60,good,0,test
140,100,good,0,test
141,80,good,0,test
142,100,good,0,test
143,120,good,0,test
144,40,good,0,test
145,100,good,0,test
146,60,good,0,test
147,120,good,0,test
148,120,good,0,test
149,20,good,0,test
150,40,good,0,test
151,100,good,0,test
152,40,good,0,test
153,80,good,0,test
154,60,good,0,test
155,80,good,0,test
156,40,good,0,test
157,100,good,0,test
158,100,good,0,test
159,140,good,0,test
160,20,good,0,test
161,60,good,0,test
162,40,good,0,test
163,140,good,0,test
164,60,good,0,test
165,60,good,0,test
166,0,good,0,test
167,40,good,0,test
168,140,good,0,test
169,140,good,0,test
170,40,good,0,test
171,140,good,0,test
172,100,good,0,test
173,0,good,0,test
174,60,good,0,test
175,140,good,0,test
176,140,good,0,test
177,40,good,0,test
178,140,good,0,test
179,40,good,0,test
180,20,good,0,test
181,20,good,0,test
182,20,good,0,test
183,100,good,0,test
184,20,good,0,test
185,20,good,0,test
186,60,good,0,test
187,20,good,0,test
188,0,good,0,test
189,60,good,0,test
190,120,good,0,test
191,20,good,0,test
192,80,good,0,test
193,140,good,0,test
194,0,good,0,test
195,20,good,0,test
196,20,good,0,test
197,40,good,0,test
198,0,good,0,test
199,140,good,0,test
200,60,good,0,test
201,20,good,0,test
202,140,good,0,test
203,120,good,0,test
204,40,good,0,test
205,20,good,0,test
206,80,good,0,test
207,140,good,0,test
208,20,good,0,test
209,40,good,0,test
210,40,good,0,test
211,20,good,0,test
212,140,good,0,test
213,20,good,0,test
214,60,good,0,test
215,100,good,0,test
216,80,good,0,test
217,140,good,0,test
218,140,good,0,test
219,120,good,0,test
220,40,good,0,test
221,100,good,0,test
222,60,good,0,test
223,80,good,0,test
224,0,good,0,test
225,40,good,0,test
226,20,good,0,test
227,60,good,0,test
228,40,good,0,test
229,20,good,0,test
230,40,good,0,test
231,20,good,0,test
232,0,good,0,test
233,80,good,0,test
234,20,good,0,test
235,20,good,0,test
236,120,good,0,test
237,0,good,0,test
238,120,good,0,test
239,20,good,0,test
240,60,good,0,test
241,80,good,0,test
242,140,good,0,test
243,60,good,0,test
244,40,good,0,test
245,100,good,0,test
246,40,good,0,test
247,80,good,0,test
248,60,good,0,test
249,20,good,0,test
250,0,good,0,test
251,60,good,0,test
252,100,good,0,test
253,60,good,0,test
254,100,good,0,test
255,20,good,0,test
256,0,good,0,test
257,40,good,0,test
258,100,good,0,test
259,20,good,0,test
260,20,good,0,test
261,0,good,0,test
262,100,good,0,test
263,60,good,0,test
264,0,good,0,test
265,60,good,0,test
266,60,good,0,test
267,80,good,0,test
268,120,good,0,test
269,0,good,0,test
270,20,good,0,test
271,100,good,0,test
272,0,good,0,test
273,140,good,0,test
274,20,good,0,test
275,120,good,0,test
276,20,good,0,test
277,100,good,0,test
278,140,good,0,test
279,40,good,0,test
280,0,good,0,test
281,120,good,0,test
282,120,good,0,test
283,140,good,0,test
284,120,good,0,test
285,20,good,0,test
286,140,good,0,test
287,0,good,0,test
288,20,good,0,test
289,80,good,0,test
290,40,good,0,test
291,80,good,0,test
292,40,good,0,test
293,80,good,0,test
294,0,good,0,test
295,20,good,0,test
296,100,good,0,test
297,140,good,0,test
298,140,good,0,test
299,40,good,0,test
300,0,good,0,test
301,60,good,0,test
302,40,good,0,test
303,40,good,0,test
304,140,good,0,test
305,100,good,0,test
306,120,good,0,test
307,0,good,0,test
308,20,good,0,test
309,0,good,0,test
310,140,good,0,test
311,140,good,0,test
312,120,good,0,test
313,120,good,0,test
314,20,good,0,test
315,100,good,0,test
316,60,good,0,test
317,120,good,0,test
318,0,good,0,test
319,60,good,0,test
320,0,good,0,test
321,40,good,0,test
322,60,good,0,test
323,140,good,0,test
324,40,good,0,test
325,0,good,0,test
326,100,good,0,test
327,140,good,0,test
328,120,good,0,test
329,140,good,0,test
330,100,good,0,test
331,140,good,0,test
332,80,good,0,test
333,100,good,0,test
334,100,good,0,test
335,80,good,0,test
336,140,good,0,test
337,40,good,0,test
338,60,good,0,test
339,40,good,0,test
340,0,good,0,test
341,140,good,0,test
342,80,good,0,test
343,120,good,0,test
344,20,good,0,test
345,20,good,0,test
346,0,good,0,test
347,0,good,0,test
348,40,good,0,test
349,140,good,0,test
350,80,good,0,test
351,20,good,0,test
352,100,good,0,test
353,140,good,0,test
354,0,good,0,test
355,100,good,0,test
356,120,good,0,test
357,0,good,0,test
358,80,good,0,test
359,80,good,0,test
360,120,good,0,test
361,0,good,0,test
362,60,good,0,test
363,80,good,0,test
364,20,good,0,test
